Port Name,State,Port Code,Border,Date,Measure,Value,Location
Derby Line,Vermont,209,US-Canada Border,3/1/2019 0:00,Truck Containers Full,6483,POINT (-72.09944 45.005)
,,,,,,,
Norton,Vermont,211,US-Canada Border,3/1/2019 0:00,Trains,19,POINT (-71.79528000000002 45.01)
Hidalgo,Texas,2305,US-Mexico Border,2/1/2019 0:00,Pedestrians,156891,POINT (-98.26278 26.1)
,,,,,,,
Frontier,Washington,3020,US-Canada Border,2/1/2019 0:00,Truck Containers Empty,1319,POINT (-117.78134000000001 48.910160000000005)
,,,US-Mexico Border,2/1/2019 0:00,Pedestrians,,
Presidio,Texas,2403,US-Mexico Border,2/1/2019 0:00,Pedestrians,15272,POINT (-104.37167 29.56056)
Eagle Pass,Texas,2303,US-Mexico Border,1/1/2019 0:00,Pedestrians,56810,POINT (-100.49917 28.70889)
,Vermont,211,US-Canada Border,3/1/2019 0:00,,56,
